"","param_vary","i_param_var","replicate","gamma","SR"
"2914",3,4,116,0.659154205568521,24
"2915",3,5,116,-0.761769521401861,23
"2916",4,1,116,-7.46546560174805,282
"2917",4,2,116,-5.02846630422827,141
"2918",4,3,116,-0.420397693944027,42
"2919",4,4,116,NA,NA
"2920",4,5,116,NA,NA
"2921",5,1,116,-3.21392304305625,160
"2922",5,2,116,-3.97385995353151,159
"2923",5,3,116,-4.35062982619638,93
"2924",5,4,116,NA,2
"2925",5,5,116,NA,2
"2926",1,1,117,NA,2
"2927",1,2,117,NA,2
"2928",1,3,117,1.35654490334515,19
"2929",1,4,117,-16.1931297185311,1831
"2930",1,5,117,NA,NA
"2931",2,1,117,-2.22260701821077,8
"2932",2,2,117,-1.17695874407965,17
"2933",2,3,117,-1.2661674378794,57
"2934",2,4,117,-3.07421533417512,342
"2935",2,5,117,-0.156345239407771,180
"2936",3,1,117,0.491462481014659,24
"2937",3,2,117,-1.96007432544497,75
"2938",3,3,117,-2.86850037106328,78
"2939",3,4,117,-2.73490101065168,75
"2940",3,5,117,1.57430878330336,11
"2941",4,1,117,-3.07773650124723,119
"2942",4,2,117,-3.56664003693457,179
"2943",4,3,117,-1.25900805447797,37
"2944",4,4,117,NA,NA
"2945",4,5,117,NA,NA
"2946",5,1,117,-1.03249078128396,19
"2947",5,2,117,-3.05728514056565,90
"2948",5,3,117,-2.79061969385796,72
"2949",5,4,117,-0.758049210742838,41
"2950",5,5,117,-0.382435390181052,7
"2951",1,1,118,NA,2
"2952",1,2,118,-1.46192001424926,3
"2953",1,3,118,-0.840624100422472,14
"2954",1,4,118,-7.62520952948239,436
"2955",1,5,118,NA,NA
"2956",2,1,118,NA,2
"2957",2,2,118,-1.07555273767792,7
"2958",2,3,118,-1.04210256492076,16
"2959",2,4,118,-1.80559475178274,266
"2960",2,5,118,-0.876006785628797,282
"2961",3,1,118,-1.42156260579032,23
"2962",3,2,118,-1.57941357122378,65
"2963",3,3,118,-1.33218490615684,38
"2964",3,4,118,-0.486302307076397,27
"2965",3,5,118,-1.10035070559882,82
"2966",4,1,118,-1.50014736580033,103
"2967",4,2,118,-3.41333349495123,165
"2968",4,3,118,-1.564008698353,68
"2969",4,4,118,NA,NA
"2970",4,5,118,NA,NA
"2971",5,1,118,-0.866797785188132,65
"2972",5,2,118,-2.00157308555443,55
"2973",5,3,118,-0.760888293507843,5
"2974",5,4,118,-0.809468870314824,18
"2975",5,5,118,NA,2
"2976",1,1,119,NA,2
"2977",1,2,119,NA,2
"2978",1,3,119,-2.37998373004495,116
"2979",1,4,119,-10.3776839610995,756
"2980",1,5,119,NA,NA
"2981",2,1,119,-1.35956287480927,8
"2982",2,2,119,-2.16919718768127,14
"2983",2,3,119,-0.082845185995759,13
"2984",2,4,119,-1.58810278416093,62
"2985",2,5,119,2.29002327610237,86
"2986",3,1,119,-1.02425493644121,25
"2987",3,2,119,-1.92208744068903,45
"2988",3,3,119,-2.82144123242482,94
"2989",3,4,119,1.10198576975682,33
"2990",3,5,119,-2.45496133564626,100
"2991",4,1,119,-8.71362436115979,557
"2992",4,2,119,-7.4805643398261,361
"2993",4,3,119,-1.52497292308809,35
"2994",4,4,119,NA,NA
"2995",4,5,119,NA,NA
"2996",5,1,119,-3.44551324625274,97
"2997",5,2,119,-0.296895888692466,25
"2998",5,3,119,-2.89730326635373,55
"2999",5,4,119,-2.29675183889833,28
"3000",5,5,119,0.270061730494184,3
"3001",1,1,120,NA,2
"3002",1,2,120,NA,2
"3003",1,3,120,-1.87465491180207,69
"3004",1,4,120,-5.42624056389986,255
"3005",1,5,120,NA,NA
"3006",2,1,120,NA,2
"3007",2,2,120,-2.33218619224872,20
"3008",2,3,120,-1.40638101962522,32
"3009",2,4,120,-2.16369530368816,150
"3010",2,5,120,-2.02377008226708,417
"3011",3,1,120,-0.137131555644848,22
"3012",3,2,120,-0.472433997970126,33
"3013",3,3,120,-4.95979989345905,162
"3014",3,4,120,-1.07170924127435,17
"3015",3,5,120,-2.10342719409342,42
"3016",4,1,120,-10.5376851172159,643
"3017",4,2,120,-4.54714764588225,215
"3018",4,3,120,-2.09715159583043,64
"3019",4,4,120,NA,NA
"3020",4,5,120,NA,NA
"3021",5,1,120,-2.56171915977072,70
"3022",5,2,120,-1.46789524436569,75
"3023",5,3,120,-1.49555485606826,43
"3024",5,4,120,-0.0803505074422391,5
"3025",5,5,120,NA,2
"3026",1,1,121,NA,2
"3027",1,2,121,NA,2
"3028",1,3,121,0.26097300739901,17
"3029",1,4,121,-7.96685198866076,309
"3030",1,5,121,NA,NA
"3031",2,1,121,NA,2
"3032",2,2,121,NA,2
"3033",2,3,121,-0.628155579218726,33
"3034",2,4,121,-0.184345028069086,46
"3035",2,5,121,-0.638126473367375,194
"3036",3,1,121,NA,2
"3037",3,2,121,-2.70675191514203,131
"3038",3,3,121,-2.52544873497045,60
"3039",3,4,121,NA,NA
"3040",3,5,121,-0.316731383041634,21
"3041",4,1,121,-7.0965902403846,259
"3042",4,2,121,-1.64967352270546,95
"3043",4,3,121,-0.701184731992514,20
"3044",4,4,121,NA,NA
"3045",4,5,121,NA,NA
"3046",5,1,121,-1.16929076012339,74
"3047",5,2,121,-0.726957241117593,37
"3048",5,3,121,-1.48993492802439,85
"3049",5,4,121,0.663749511386351,12
"3050",5,5,121,-0.6577297315901,4
"3051",1,1,122,NA,2
"3052",1,2,122,-0.097300401315172,3
"3053",1,3,122,-0.611626327598777,29
"3054",1,4,122,-11.9935387870939,1118
"3055",1,5,122,NA,NA
"3056",2,1,122,1.57392467660017,3
"3057",2,2,122,-0.0582630368315814,5
"3058",2,3,122,-1.73713603833092,70
"3059",2,4,122,1.29386424959782,11
"3060",2,5,122,-2.03960573252675,485
"3061",3,1,122,-1.21619926706233,30
"3062",3,2,122,-3.34313468360681,63
"3063",3,3,122,-1.057385137342,27
"3064",3,4,122,-2.52813968278989,67
"3065",3,5,122,-1.86818134576154,92
"3066",4,1,122,-3.59849725107631,102
"3067",4,2,122,-2.530885159936,59
"3068",4,3,122,0.162084470106298,20
"3069",4,4,122,NA,NA
"3070",4,5,122,NA,NA
"3071",5,1,122,-3.75093744657395,122
"3072",5,2,122,-3.30981492183093,132
"3073",5,3,122,-2.13391278777636,43
"3074",5,4,122,0.419703918554803,9
"3075",5,5,122,NA,2
"3076",1,1,123,NA,2
"3077",1,2,123,-0.284721863449158,3
"3078",1,3,123,-3.14414418013288,120
"3079",1,4,123,-14.5824833666051,1660
"3080",1,5,123,NA,NA
"3081",2,1,123,1.4544138318548,3
"3082",2,2,123,NA,2
"3083",2,3,123,-5.07952890759857,146
"3084",2,4,123,-0.525644176897698,97
"3085",2,5,123,-0.25226838501939,184
"3086",3,1,123,-2.32933170796958,29
"3087",3,2,123,-1.5970602569046,86
"3088",3,3,123,-2.7670614095558,57
"3089",3,4,123,NA,2
"3090",3,5,123,0.182725958548045,28
"3091",4,1,123,-9.15456961240245,418
"3092",4,2,123,-3.94804619688989,190
"3093",4,3,123,-2.18134390861742,75
"3094",4,4,123,NA,NA
"3095",4,5,123,NA,NA
"3096",5,1,123,-3.37765729219777,119
"3097",5,2,123,-2.20321475508207,44
"3098",5,3,123,NA,2
"3099",5,4,123,-0.857805611588079,37
"3100",5,5,123,-1.43304942661627,3
"3101",1,1,124,NA,2
"3102",1,2,124,1.40174516141209,3
"3103",1,3,124,-2.75315891553905,61
"3104",1,4,124,-10.4035132380993,731
"3105",1,5,124,NA,NA
"3106",2,1,124,NA,2
"3107",2,2,124,0.190431979182564,7
"3108",2,3,124,-0.162873411505218,21
"3109",2,4,124,-0.585859830170125,51
"3110",2,5,124,0.139167826269984,103
"3111",3,1,124,0.527194604728809,3
"3112",3,2,124,-3.10518010561239,103
"3113",3,3,124,-1.44207534073012,27
"3114",3,4,124,-0.923492845024593,22
"3115",3,5,124,0.548134682310503,7
"3116",4,1,124,-5.93664340767409,191
"3117",4,2,124,-4.40384005379859,204
"3118",4,3,124,-3.58217854093655,63
"3119",4,4,124,NA,NA
"3120",4,5,124,NA,NA
"3121",5,1,124,-3.29664107971429,49
"3122",5,2,124,-1.24601189285537,53
"3123",5,3,124,-3.24395130540076,105
"3124",5,4,124,-0.288110809825853,3
"3125",5,5,124,NA,2
"3126",1,1,125,NA,2
"3127",1,2,125,1.46554776688527,3
"3128",1,3,125,-2.23250441485481,64
"3129",1,4,125,-7.4045495710641,594
"3130",1,5,125,NA,NA
"3131",2,1,125,NA,2
"3132",2,2,125,-0.181366810575407,3
"3133",2,3,125,-4.13201705386128,116
"3134",2,4,125,-1.5950939168273,99
"3135",2,5,125,2.08643898720506,12
"3136",3,1,125,-0.92445105043904,23
"3137",3,2,125,-2.33256371950806,49
"3138",3,3,125,-2.63615465026374,66
"3139",3,4,125,-1.04181332810322,33
"3140",3,5,125,-1.20913619885852,47
"3141",4,1,125,-9.4067846666955,647
"3142",4,2,125,-3.82183773019693,171
"3143",4,3,125,-2.6952135076343,49
"3144",4,4,125,NA,NA
"3145",4,5,125,NA,NA
"3146",5,1,125,-4.92893518647895,141
"3147",5,2,125,-3.84103090493467,152
"3148",5,3,125,-1.62791834381234,44
"3149",5,4,125,-0.0237870659611692,7
"3150",5,5,125,NA,2
"3151",1,1,126,NA,2
"3152",1,2,126,NA,2
"3153",1,3,126,0.00370640719517097,11
"3154",1,4,126,-6.26717182575806,365
"3155",1,5,126,NA,NA
"3156",2,1,126,0.199045485865733,6
"3157",2,2,126,-1.19978774176422,14
"3158",2,3,126,-1.1081280094938,3
"3159",2,4,126,-1.69687292559358,125
"3160",2,5,126,-0.58254037380906,474
"3161",3,1,126,-3.20047181461207,90
"3162",3,2,126,-1.51354653907813,18
"3163",3,3,126,-2.26917209569418,50
"3164",3,4,126,NA,2
"3165",3,5,126,-1.04536905326842,16
"3166",4,1,126,-1.49413017043553,70
"3167",4,2,126,-3.00687010318455,140
"3168",4,3,126,-0.158910068647554,23
"3169",4,4,126,NA,NA
"3170",4,5,126,NA,NA
"3171",5,1,126,-3.42722821900291,91
"3172",5,2,126,-2.18393925359586,78
"3173",5,3,126,-0.374868817299791,35
"3174",5,4,126,-1.18336161343678,27
"3175",5,5,126,NA,2
"3176",1,1,127,NA,2
"3177",1,2,127,NA,2
"3178",1,3,127,-0.237807116956708,29
"3179",1,4,127,-13.8263517072741,1222
"3180",1,5,127,NA,NA
"3181",2,1,127,-0.964990218780463,4
"3182",2,2,127,-1.77608599088672,25
"3183",2,3,127,-0.75170148840557,20
"3184",2,4,127,-1.21017010207477,260
"3185",2,5,127,0.507425548398328,224
"3186",3,1,127,-1.74461077947506,46
"3187",3,2,127,-3.16771501663511,67
"3188",3,3,127,-1.19893634143585,55
"3189",3,4,127,-0.0610971737886828,48
"3190",3,5,127,-2.00704434036086,74
"3191",4,1,127,-3.90295987069977,145
"3192",4,2,127,-4.92289836952476,206
"3193",4,3,127,1.06074952223468,9
"3194",4,4,127,NA,NA
"3195",4,5,127,NA,NA
"3196",5,1,127,-3.2967484655074,114
"3197",5,2,127,-0.658818791140738,4
"3198",5,3,127,-2.62085814356423,83
"3199",5,4,127,NA,2
"3200",5,5,127,NA,2
"3201",1,1,128,NA,2
"3202",1,2,128,NA,2
"3203",1,3,128,-1.05217674999613,76
"3204",1,4,128,-7.96504289624987,609
"3205",1,5,128,NA,NA
"3206",2,1,128,NA,2
"3207",2,2,128,-1.82828481239659,16
"3208",2,3,128,0.2896629259061,14
"3209",2,4,128,-0.0811969674494878,70
"3210",2,5,128,1.28696100171558,50
"3211",3,1,128,-1.00620257849803,23
"3212",3,2,128,-2.53654304175247,99
"3213",3,3,128,-0.689827229171969,24
"3214",3,4,128,-1.4964013939398,67
"3215",3,5,128,-3.94205847284438,155
"3216",4,1,128,-7.36378888935922,367
"3217",4,2,128,-3.74849785782055,153
"3218",4,3,128,-0.787613411613784,44
"3219",4,4,128,NA,NA
"3220",4,5,128,NA,NA
"3221",5,1,128,-2.34415653862305,56
"3222",5,2,128,-2.7417718783836,127
"3223",5,3,128,-0.53904643571561,25
"3224",5,4,128,NA,2
"3225",5,5,128,NA,2
"3226",1,1,129,NA,2
"3227",1,2,129,NA,2
"3228",1,3,129,-0.68484632105903,46
"3229",1,4,129,-12.1164644269432,1294
"3230",1,5,129,NA,NA
"3231",2,1,129,1.71819120337481,3
"3232",2,2,129,NA,2
"3233",2,3,129,-1.32398308288679,39
"3234",2,4,129,0.169934438854995,44
"3235",2,5,129,0.435269173968295,265
"3236",3,1,129,-3.05356322763345,39
"3237",3,2,129,-2.91213409000287,56
"3238",3,3,129,-1.54193470124571,55
"3239",3,4,129,0.833759462072747,15
"3240",3,5,129,-4.66369994922079,140
"3241",4,1,129,-0.653975103721031,11
"3242",4,2,129,-5.30316092612559,126
"3243",4,3,129,-2.28785429706628,58
"3244",4,4,129,NA,NA
"3245",4,5,129,NA,NA
"3246",5,1,129,-0.168382149038511,24
"3247",5,2,129,-1.35283697931135,47
"3248",5,3,129,-0.476861755281389,19
"3249",5,4,129,-1.04730032355536,25
"3250",5,5,129,NA,2
"3251",1,1,130,NA,2
"3252",1,2,130,-0.607933729785331,3
"3253",1,3,130,0.116066752598258,23
"3254",1,4,130,-17.2613464195919,2163
"3255",1,5,130,NA,NA
"3256",2,1,130,NA,2
"3257",2,2,130,-1.61388985043265,19
"3258",2,3,130,1.01331531402054,34
"3259",2,4,130,-1.64653909799602,125
"3260",2,5,130,-2.29616363340139,259
"3261",3,1,130,-0.844621294419152,22
"3262",3,2,130,-0.625810324737945,28
"3263",3,3,130,-0.295105770430522,6
"3264",3,4,130,1.23540960140774,14
"3265",3,5,130,-1.88127939786914,10
"3266",4,1,130,-6.66994234607311,452
"3267",4,2,130,0.882255226380557,7
"3268",4,3,130,-2.87214375209191,79
"3269",4,4,130,NA,NA
"3270",4,5,130,NA,NA
"3271",5,1,130,-0.473520180998996,31
"3272",5,2,130,-1.06478757959733,57
"3273",5,3,130,-0.521478785091482,9
"3274",5,4,130,2.12765015838159,8
"3275",5,5,130,NA,2
"3276",1,1,131,NA,2
"3277",1,2,131,NA,2
"3278",1,3,131,0.139327779907244,7
"3279",1,4,131,-10.098019142147,814
"3280",1,5,131,NA,NA
"3281",2,1,131,-3.19682500164618,9
"3282",2,2,131,1.37611675099899,4
"3283",2,3,131,-0.311452325992881,22
"3284",2,4,131,-1.40219071665421,129
"3285",2,5,131,1.46304556534179,61
"3286",3,1,131,-0.267420013550352,52
"3287",3,2,131,-4.18586487256962,133
"3288",3,3,131,-3.35455232013276,86
"3289",3,4,131,-1.48823707086269,56
"3290",3,5,131,-0.488826964667018,67
"3291",4,1,131,-6.48365757240638,252
"3292",4,2,131,-1.46293167433797,70
"3293",4,3,131,0.301680907607329,4
"3294",4,4,131,NA,NA
"3295",4,5,131,NA,NA
"3296",5,1,131,-5.08350888991953,158
"3297",5,2,131,-3.89494782890813,145
"3298",5,3,131,-3.20572064687028,62
"3299",5,4,131,-0.504456325680097,24
"3300",5,5,131,-0.476806696851996,3
"3301",1,1,132,NA,2
"3302",1,2,132,NA,2
"3303",1,3,132,-0.219130038294536,39
"3304",1,4,132,-12.9533608364149,1298
"3305",1,5,132,NA,NA
"3306",2,1,132,NA,2
"3307",2,2,132,NA,2
"3308",2,3,132,-0.0669908177751623,38
"3309",2,4,132,-0.863272829903017,156
"3310",2,5,132,-0.0452644037038164,111
"3311",3,1,132,-0.812385890769705,45
"3312",3,2,132,-2.43247322775644,44
"3313",3,3,132,-1.59199858713254,68
"3314",3,4,132,-2.61687473494037,108
"3315",3,5,132,-2.49049597563939,100
"3316",4,1,132,-3.29546138809441,88
"3317",4,2,132,-2.27922938506253,72
"3318",4,3,132,-1.80855918699974,30
"3319",4,4,132,NA,NA
"3320",4,5,132,NA,NA
"3321",5,1,132,-3.49452446093356,105
"3322",5,2,132,0.911750692348185,30
"3323",5,3,132,-2.82486602707458,78
"3324",5,4,132,-2.00545222282797,27
"3325",5,5,132,-1.2593894014232,14
"3326",1,1,133,1.25674049816964,3
"3327",1,2,133,NA,2
"3328",1,3,133,-0.158624822868808,11
"3329",1,4,133,-6.61495649021817,408
"3330",1,5,133,NA,NA
"3331",2,1,133,NA,2
"3332",2,2,133,-0.141926616528016,21
"3333",2,3,133,-0.223512388807048,6
"3334",2,4,133,-1.24091195877479,92
"3335",2,5,133,NA,2
"3336",3,1,133,-1.94658976100486,32
"3337",3,2,133,-0.942389690174647,18
"3338",3,3,133,-2.52593754410943,44
"3339",3,4,133,-1.53901091621933,62
"3340",3,5,133,-2.51455678076211,100
"3341",4,1,133,-7.53509817311918,423
"3342",4,2,133,-9.64547116973645,442
"3343",4,3,133,-1.1597770827273,33
"3344",4,4,133,NA,NA
"3345",4,5,133,NA,NA
"3346",5,1,133,-3.75110973709213,180
"3347",5,2,133,-0.0203947853547915,12
"3348",5,3,133,-0.393849193408351,23
"3349",5,4,133,-0.766840232314722,20
"3350",5,5,133,NA,2
"3351",1,1,134,NA,2
"3352",1,2,134,-0.204265485780049,3
"3353",1,3,134,-2.20898084756865,66
"3354",1,4,134,-3.94101105061532,113
"3355",1,5,134,NA,NA
"3356",2,1,134,0.704949659942326,3
"3357",2,2,134,-0.618814545467452,18
"3358",2,3,134,-2.20031259395096,71
"3359",2,4,134,-2.23579366493115,253
"3360",2,5,134,-0.724372265690832,140
"3361",3,1,134,-1.96129798209372,26
"3362",3,2,134,-0.926502995073538,71
"3363",3,3,134,-0.930912773649002,21
"3364",3,4,134,-4.78603344006487,201
"3365",3,5,134,-0.85258684302818,22
"3366",4,1,134,-10.3272354082105,637
"3367",4,2,134,-3.89514221548329,119
"3368",4,3,134,-2.30432186125657,78
"3369",4,4,134,NA,NA
"3370",4,5,134,NA,NA
"3371",5,1,134,-5.43716304741796,170
"3372",5,2,134,-2.5071093501396,94
"3373",5,3,134,0.457272360227029,48
"3374",5,4,134,0.0728693912830898,9
"3375",5,5,134,-0.31802822246329,3
"3376",1,1,135,NA,2
"3377",1,2,135,NA,2
"3378",1,3,135,-0.000122230836286112,9
"3379",1,4,135,-12.3113703754401,861
"3380",1,5,135,NA,NA
"3381",2,1,135,0.319725385993061,6
"3382",2,2,135,-1.03166416432219,7
"3383",2,3,135,-2.77709420578013,47
"3384",2,4,135,-0.931377845422198,112
"3385",2,5,135,-1.39759729829823,134
"3386",3,1,135,-0.377257493155469,9
"3387",3,2,135,-0.924799148280481,27
"3388",3,3,135,-2.8009095363233,82
"3389",3,4,135,-1.0461534198241,3
"3390",3,5,135,-3.45465063293516,101
"3391",4,1,135,-7.86035082930366,326
"3392",4,2,135,-1.29720047452325,86
"3393",4,3,135,-1.22047520069075,54
"3394",4,4,135,NA,NA
"3395",4,5,135,NA,NA
"3396",5,1,135,-3.62749301942002,147
"3397",5,2,135,-4.16961603409389,155
"3398",5,3,135,-0.537255172595744,16
"3399",5,4,135,-0.38712898837731,4
"3400",5,5,135,NA,2
"3401",1,1,136,NA,2
"3402",1,2,136,NA,2
"3403",1,3,136,-2.83949569989872,74
"3404",1,4,136,-11.3361715747724,747
"3405",1,5,136,NA,NA
"3406",2,1,136,NA,2
"3407",2,2,136,-0.487162173799935,6
"3408",2,3,136,0.00527736674301622,12
"3409",2,4,136,-0.318752003388311,264
"3410",2,5,136,-0.270890832431403,111
"3411",3,1,136,-1.91466366981985,16
"3412",3,2,136,-3.2445816645909,109
"3413",3,3,136,-0.842784000538246,21
"3414",3,4,136,-1.63819350485127,64
"3415",3,5,136,-2.61615270434443,101
"3416",4,1,136,-2.11175783628815,78
"3417",4,2,136,-3.9510017122464,143
"3418",4,3,136,0.882209899591286,14
"3419",4,4,136,NA,NA
"3420",4,5,136,NA,NA
"3421",5,1,136,-2.03465564940634,45
"3422",5,2,136,-4.11143594895261,132
"3423",5,3,136,-1.78543064412784,33
"3424",5,4,136,0.520806984722459,36
"3425",5,5,136,NA,NA
"3426",1,1,137,NA,2
"3427",1,2,137,NA,2
"3428",1,3,137,-1.65717098479217,63
"3429",1,4,137,-13.039333409549,1143
"3430",1,5,137,NA,NA
"3431",2,1,137,NA,2
"3432",2,2,137,0.0881193590529411,8
"3433",2,3,137,-0.687490164870076,34
"3434",2,4,137,-2.51186017378141,243
"3435",2,5,137,-0.599977106565943,336
"3436",3,1,137,-1.46102965229722,33
"3437",3,2,137,-2.56740390378659,102
"3438",3,3,137,-1.41870212602485,29
"3439",3,4,137,-0.265465892129367,9
"3440",3,5,137,-1.08409301795293,18
"3441",4,1,137,-2.60270071330356,104
"3442",4,2,137,-6.9600450107168,326
"3443",4,3,137,-1.00599723837628,28
"3444",4,4,137,NA,NA
"3445",4,5,137,NA,NA
"3446",5,1,137,-1.84117732910023,65
"3447",5,2,137,-1.69515132482324,80
"3448",5,3,137,-0.0642268670175125,22
"3449",5,4,137,NA,2
"3450",5,5,137,NA,2
"3451",1,1,138,NA,2
"3452",1,2,138,NA,2
"3453",1,3,138,-2.10494563006742,52
"3454",1,4,138,-12.9289358832276,1400
"3455",1,5,138,-20.8425416492636,2034
"3456",2,1,138,NA,2
"3457",2,2,138,-0.82031734465381,7
"3458",2,3,138,-1.64617235806174,43
"3459",2,4,138,-1.72197187388025,148
"3460",2,5,138,-0.0288791224579439,286
"3461",3,1,138,0.691815314401709,33
"3462",3,2,138,-1.0560921872451,24
"3463",3,3,138,-1.90644646762527,23
"3464",3,4,138,-0.749998454343221,31
"3465",3,5,138,-0.455101343415486,47
"3466",4,1,138,-10.2832033127408,583
"3467",4,2,138,-4.33255930008175,213
"3468",4,3,138,-1.88474700601462,87
"3469",4,4,138,NA,NA
"3470",4,5,138,NA,NA
"3471",5,1,138,-2.60158741355307,111
"3472",5,2,138,-3.76275179314899,135
"3473",5,3,138,-2.96556857668149,108
"3474",5,4,138,1.3819369883312,21
"3475",5,5,138,NA,2
"3476",1,1,139,NA,2
"3477",1,2,139,-2.5256564682276,5
"3478",1,3,139,-3.65622841571175,75
"3479",1,4,139,-10.5993454631571,723
"3480",1,5,139,NA,NA
"3481",2,1,139,-0.879617016954397,3
"3482",2,2,139,1.1722702370315,7
"3483",2,3,139,-0.851516181559835,34
"3484",2,4,139,-1.03593893277878,135
"3485",2,5,139,-0.861067459072964,387
"3486",3,1,139,-0.914757053096533,21
"3487",3,2,139,-0.45369080668917,37
"3488",3,3,139,-1.28992424550649,31
"3489",3,4,139,-2.60058712019864,63
"3490",3,5,139,-1.75588486448863,42
"3491",4,1,139,-11.3669278086104,884
"3492",4,2,139,-5.48165845619843,107
"3493",4,3,139,-0.284095266620006,9
"3494",4,4,139,NA,NA
"3495",4,5,139,NA,NA
"3496",5,1,139,-4.12000372957728,173
"3497",5,2,139,-4.33228621378577,182
"3498",5,3,139,-3.31221006346035,99
"3499",5,4,139,NA,2
"3500",5,5,139,NA,2
"3501",1,1,140,NA,2
"3502",1,2,140,NA,2
"3503",1,3,140,-0.588704221388776,28
"3504",1,4,140,-10.8191231575526,1017
"3505",1,5,140,NA,NA
"3506",2,1,140,-2.31361285326841,7
"3507",2,2,140,0.0783196344253596,18
"3508",2,3,140,-2.63432849406217,129
"3509",2,4,140,-2.15961582185742,163
"3510",2,5,140,-0.676395748374442,305
"3511",3,1,140,-0.86914272488597,39
"3512",3,2,140,-0.604483361186044,25
"3513",3,3,140,-1.28006834823772,37
"3514",3,4,140,-0.384777923912985,19
"3515",3,5,140,-0.949108296343258,21
"3516",4,1,140,-6.07795044912259,317
"3517",4,2,140,-3.50708688488339,114
"3518",4,3,140,2.55367133118454,10
"3519",4,4,140,NA,NA
"3520",4,5,140,NA,NA
"3521",5,1,140,-3.16667426193755,189
"3522",5,2,140,-2.31261893649741,75
"3523",5,3,140,-1.59529378350219,23
"3524",5,4,140,-2.18548652873758,30
"3525",5,5,140,-1.3470641934226,8
"3526",1,1,141,-1.27474280313819,3
"3527",1,2,141,NA,2
"3528",1,3,141,-1.31951738029103,36
"3529",1,4,141,-7.63093624612118,497
"3530",1,5,141,NA,NA
"3531",2,1,141,NA,2
"3532",2,2,141,0.731535862175823,4
"3533",2,3,141,-1.32286073447946,25
"3534",2,4,141,-0.326071382293954,29
"3535",2,5,141,0.0570446258587222,88
"3536",3,1,141,-1.9239811286828,53
"3537",3,2,141,-1.51920202733365,66
"3538",3,3,141,-3.16037783181435,82
"3539",3,4,141,NA,NA
"3540",3,5,141,NA,NA
"3541",4,1,141,-10.321392463513,564
"3542",4,2,141,-3.79197792323464,66
"3543",4,3,141,-0.263046594092018,30
"3544",4,4,141,NA,NA
"3545",4,5,141,NA,NA
"3546",5,1,141,-4.54193437081436,189
"3547",5,2,141,-1.69385754803659,26
"3548",5,3,141,-0.850040509927622,11
"3549",5,4,141,-0.677916533398377,23
"3550",5,5,141,0.127353063011614,4
"3551",1,1,142,NA,2
"3552",1,2,142,NA,2
"3553",1,3,142,-0.217772999900147,48
"3554",1,4,142,-14.8926045471996,1847
"3555",1,5,142,NA,NA
"3556",2,1,142,NA,2
"3557",2,2,142,-3.5443264948057,33
"3558",2,3,142,-3.38343718863468,63
"3559",2,4,142,-0.90198309354254,67
"3560",2,5,142,0.491580887197518,66
"3561",3,1,142,NA,2
"3562",3,2,142,-2.58582758943735,52
"3563",3,3,142,-1.64338519381595,56
"3564",3,4,142,-0.215482527817674,3
"3565",3,5,142,-1.69221465477682,78
"3566",4,1,142,-9.57735576855715,717
"3567",4,2,142,-13.961944675709,929
"3568",4,3,142,-1.53068251170621,54
"3569",4,4,142,NA,NA
"3570",4,5,142,NA,NA
"3571",5,1,142,-3.73507938150568,85
"3572",5,2,142,-1.43953853883856,56
"3573",5,3,142,2.01433284717799,9
"3574",5,4,142,NA,2
"3575",5,5,142,NA,2
"3576",1,1,143,NA,2
"3577",1,2,143,NA,2
"3578",1,3,143,-1.89731587935707,51
"3579",1,4,143,-7.22776449116994,430
"3580",1,5,143,NA,NA
"3581",2,1,143,-0.505840405018884,7
"3582",2,2,143,0.594358554975132,7
"3583",2,3,143,-0.362315251775957,24
"3584",2,4,143,0.954850282693479,48
"3585",2,5,143,-1.35503455213965,302
"3586",3,1,143,-1.39924575796092,32
"3587",3,2,143,-1.55811737683806,6
"3588",3,3,143,-2.16955268197629,26
"3589",3,4,143,0.511725131568871,21
"3590",3,5,143,-0.948085913974942,47
"3591",4,1,143,-11.9112103174086,696
"3592",4,2,143,-5.5011588301952,179
"3593",4,3,143,-1.61738736708261,39
"3594",4,4,143,NA,NA
"3595",4,5,143,NA,NA
"3596",5,1,143,-2.83646323048282,61
"3597",5,2,143,-0.831451620921163,30
"3598",5,3,143,-1.92006488290328,55
"3599",5,4,143,-0.435721820755579,28
"3600",5,5,143,NA,2
"3601",1,1,144,NA,2
"3602",1,2,144,NA,2
"3603",1,3,144,1.72210104048144,23
"3604",1,4,144,-11.8346120930415,1066
"3605",1,5,144,NA,NA
"3606",2,1,144,NA,2
"3607",2,2,144,-1.34065540261989,14
"3608",2,3,144,0.370625540950206,13
"3609",2,4,144,-0.698161373274323,72
"3610",2,5,144,0.386839531751199,325
"3611",3,1,144,-1.7726752156563,36
"3612",3,2,144,-0.694050353658803,62
"3613",3,3,144,-2.73695711942208,69
"3614",3,4,144,-0.454527249903576,23
"3615",3,5,144,-2.25727850481453,57
"3616",4,1,144,-1.10798467680712,33
"3617",4,2,144,-6.92360568636809,356
"3618",4,3,144,-0.382245269150462,13
"3619",4,4,144,NA,NA
"3620",4,5,144,NA,NA
"3621",5,1,144,-3.86513948422378,123
"3622",5,2,144,-1.4232554854798,33
"3623",5,3,144,-1.27132942438421,35
"3624",5,4,144,NA,2
"3625",5,5,144,NA,NA
"3626",1,1,145,NA,2
"3627",1,2,145,NA,NA
"3628",1,3,145,-2.62161397573899,55
"3629",1,4,145,-10.8586029337808,987
"3630",1,5,145,NA,NA
